index,n,M,Pmech,I,U,Pauf,eta,Temperatur,I_R_mess,U_R_mess,R_mess,T_mess
0,200.82102966308597,23.475631713867188,493.6905822753906,9.557073593139648,102.18840026855467,631.0919189453125,0.7822812795639038,49.61079406738281,0.0034334796946495,161.52655029296875,47044.562559866215,2720.5681233567398
1,0.0,-0.0897058993577957,0.0,0.0,0.2641754746437073,0.0,inf,49.21416091918945,3.805992603302002,2.767932415008545,0.7272563831593217,105.97541560524411
2,200.73252868652344,27.967641830444336,587.9005737304688,10.653934478759766,104.52803802490234,755.5418090820312,0.7781168818473816,48.67988204956055,0.0034694648347795,166.22314453125,47910.312525710964,2736.8246308466623
3,0.0,-0.1497901976108551,0.0,0.0,0.2671790719032287,0.0,inf,48.50536346435547,3.805380344390869,2.7623419761657715,0.7259043055282145,105.90962963491307
4,200.86520385742188,32.46807098388672,682.9615478515625,11.737794876098633,105.91153717041016,881.5955200195312,0.7746875882148743,48.17542266845703,0.0035080038942396,169.21640014648438,48237.23269644887,2742.912379235575
5,0.0,-0.1445377916097641,0.0,0.0,0.2634432911872864,0.0,inf,48.09965896606445,3.804969072341919,2.75879430770874,0.72505038944002,105.86799840395449
6,200.80630493164065,36.83487701416016,774.5794067382812,12.800750732421877,107.20050048828124,1006.5850830078124,0.7695128917694092,47.89344024658203,0.0035398211330175,172.41354370117188,48706.85190644053,2751.609449851618
7,0.0,-0.0432773157954216,0.0,0.0,0.2697996497154236,0.0,inf,47.91306686401367,3.804985761642456,2.757177829742432,0.7246223777069462,105.84710698681576
8,200.64401245117188,41.25944900512695,866.9197998046875,13.85595989227295,108.3646469116211,1135.29248046875,0.7636100649833679,47.78712844848633,0.0035732318647205,174.4802703857422,48829.82045146127,2753.8775120867604
9,0.0,-0.0579831711947917,0.0,0.0,0.2575346529483795,0.0,inf,47.892459869384766,3.8050284385681152,2.7566823959350586,0.7244840453735049,105.8403514366048
10,200.6367034912109,45.60923767089844,958.2872314453124,14.914036750793455,109.18489837646484,1269.82470703125,0.7546595335006714,47.79241561889648,0.0035973624326288,176.58914184570312,49088.504467607745,2758.636342671947
11,0.0,-0.1575630605220794,0.0,0.0,0.2382456958293914,0.0,inf,48.0501708984375,3.804923295974731,2.756917715072632,0.7245659112206557,105.84434961535658
12,200.26052856445312,49.97416305541992,1048.036376953125,15.973678588867188,109.87969970703124,1403.114990234375,0.7469311356544495,47.89484786987305,0.0036219209432601,178.26144409179688,49217.3757750061,2761.000861390964
13,0.0,-0.1560924649238586,0.0,0.0,0.2401729822158813,0.0,inf,48.30741500854492,3.805442333221436,2.758850574493408,0.7249750049839666,105.86432004498491
14,301.27203369140625,23.437000274658203,739.4161376953125,9.56173324584961,117.16080474853516,888.7526245117188,0.8319708108901978,47.965362548828125,0.0034205727279186,191.582275390625,56008.82969887963,2880.176656304161
15,0.0,-0.1445377469062805,0.0,0.0,0.2377547323703766,0.0,inf,47.70532989501953,3.805471897125244,2.752420425415039,0.7232796614512622,105.78146220374722
16,300.9255676269531,27.8123722076416,876.4479370117188,10.647025108337402,120.26930236816406,1057.66748046875,0.8286616206169128,47.35926055908203,0.0034546013921499,197.94371032714844,57298.56728968729,2901.703392353112
17,0.0,-0.1483195573091507,0.0,0.0,0.2386501580476761,0.0,inf,47.22444534301758,3.8051819801330566,2.7484893798828125,0.7223016912811895,105.73354780845324
18,301.0360412597656,32.34767150878906,1019.7429809570312,11.730159759521484,121.8001480102539,1229.571044921875,0.8293485641479492,46.97632598876953,0.003487130627036,201.02442932128903,57647.519069899674,2907.472055845691
19,0.0,-0.156512826681137,0.0,0.0,0.2360382378101349,0.0,inf,46.98358917236328,3.805341005325317,2.746983051300049,0.7218756604088391,105.71264800851665
20,301.53741455078125,36.7808837890625,1161.4249267578125,12.791200637817385,123.37110900878906,1401.727294921875,0.8285673260688782,46.812599182128906,0.0035288911312818,204.1282958984375,57844.88336547009,2910.7244638969137
21,0.0,-0.0489495918154716,0.0,0.0,0.2381078004837036,0.0,inf,46.92523193359375,3.8056869506835938,2.746258497238159,0.721619653120671,105.70008116610035
22,300.70440673828125,41.092018127441406,1293.9765625,13.847002983093262,124.6469497680664,1575.947509765625,0.8210791349411011,46.78810501098633,0.003563166828826,206.6433868408203,57994.30584307096,2913.181911081082
23,0.0,-0.0567226782441139,0.0,0.0,0.2295607030391693,0.0,inf,46.99901580810547,3.8060455322265625,2.746880531311035,0.7217150998464518,105.70476713200003
24,300.9477233886719,45.43109893798828,1431.771728515625,14.904614448547363,125.75118255615234,1752.2984619140625,0.8170814514160156,46.9267692565918,0.0035901255905628,208.73388671875,58141.10995655396,2915.5921884268137
25,0.0,-0.0754201859235763,0.0,0.0,0.2428215444087982,0.0,inf,47.22632598876953,3.805996656417847,2.74860954284668,0.7221786541015079,105.72751365583707
26,300.80767822265625,49.8871955871582,1571.470458984375,15.964853286743164,126.5535888671875,1932.9937744140625,0.812972903251648,47.1536865234375,0.0036222084891051,210.27609252929688,58051.90208177319,2914.1280290615978
27,0.0,-0.1399159580469131,0.0,0.0,0.2365594357252121,0.0,inf,47.51895523071289,3.806180953979492,2.7504897117614746,0.7226376635839512,105.75001805265731
28,401.5976867675781,23.66681480407715,995.3126831054688,9.645101547241213,129.9569549560547,1154.305908203125,0.8622603416442871,47.25205612182617,0.0034229818265885,215.50027465820312,62956.88542202414,2992.5064904387073
29,0.0,-0.1500002443790435,0.0,0.0,0.2431473731994629,0.0,inf,46.97696685791016,3.806070327758789,2.744879007339477,0.7211845212949083,105.67870787467481
30,401.5681457519531,28.18172836303711,1185.1025390625,10.727205276489258,133.68899536132812,1375.4156494140625,0.8616324663162231,46.60684967041016,0.0034632130991667,222.73855590820312,64315.57906783076,3013.493266645749
31,0.0,-0.1128151193261146,0.0,0.0,0.2417360991239547,0.0,inf,46.573638916015625,3.806164503097534,2.7423245906829834,0.7204955509545695,105.64483112581422
32,401.435546875,32.49768829345703,1366.1484375,11.772931098937988,136.11480712890625,1587.949462890625,0.8603225946426392,46.41872024536133,0.003497842233628,227.6098175048828,65071.493309977974,3025.041598603611
33,0.0,-0.0913865342736244,0.0,0.0,0.2424524575471878,0.0,inf,46.39007186889648,3.8061327934265137,2.740715503692627,0.7200787918976592,105.62431808203718
34,401.332275390625,36.75210189819336,1544.5975341796875,12.803335189819336,137.9183349609375,1800.842041015625,0.8577077984809875,46.31139755249024,0.0035235800314694,231.4076232910156,65674.00803282285,3034.1825078145375
35,0.0,-0.0439075604081153,0.0,0.0,0.2536650896072387,0.0,inf,46.356353759765625,3.805984497070313,2.7403523921966557,0.7200114436372675,105.6210016891203
36,401.20709228515625,41.03800964355469,1724.183349609375,13.8372163772583,139.59225463867188,2018.0634765625,0.8543750047683716,46.140174865722656,0.0035546433646231,234.39382934570312,65940.1817010568,3038.2028970788624
37,0.0,-0.0661764740943908,0.0,0.0,0.2660230994224548,0.0,inf,46.45857238769531,3.8063035011291504,2.741334915161133,0.720209230385309,105.63074001617724
38,401.3396606445313,45.39202117919922,1907.744140625,14.894582748413086,140.59585571289062,2240.2626953125,0.8515713810920715,46.356964111328125,0.003582980018109,236.4890594482422,66003.45473683516,3039.1570050874852
39,0.0,-0.0487395152449607,0.0,0.0,0.2513452172279358,0.0,inf,46.68632888793945,3.8062357902526855,2.7429819107055664,0.7206547523224953,105.65266290659451
40,401.5313415527344,49.74117660522461,2091.52880859375,15.954360961914062,141.36083984375,2466.232421875,0.8480661511421204,46.53668975830078,0.0036055226810276,237.7154083251953,65930.91469818314,3038.0631066706874
41,0.0,-0.0449579767882823,0.0,0.0,0.2532079815864563,0.0,inf,47.04423522949219,3.805889129638672,2.745640277862549,0.7214188811966832,105.69022155782679
42,502.0857543945313,23.71220016479492,1246.7469482421875,9.702539443969728,141.42880249023438,1418.4974365234375,0.8789207339286804,46.72394561767578,0.0034136932808905,236.69631958007807,69337.31302254935,3088.5897306207153
43,0.0,-0.1689076125621795,0.0,0.0,0.2607073187828064,0.0,inf,46.49750900268555,3.8062782287597656,2.740255832672119,0.7199305116391876,105.61701585262847
44,502.1077575683594,28.273101806640625,1486.6190185546875,10.786251068115234,145.4534149169922,1690.093505859375,0.8796070218086243,46.18300628662109,0.0034483231138437,244.6415557861328,70945.07901651977,3111.8636126612078
45,0.0,-0.1067227348685264,0.0,0.0,0.2833870947360992,0.0,inf,46.08493423461914,3.806053638458252,2.7375235557556152,0.7192551171886599,105.5837298946085
46,502.1373596191406,32.58506774902344,1713.447021484375,11.817394256591797,148.4739532470703,1948.498291015625,0.8793684840202332,45.86299514770508,0.0034815452527254,250.36279296875,71911.39990863616,3125.6832254220903
47,0.0,-0.0649159625172615,0.0,0.0,0.2463115900754928,0.0,inf,45.89148712158203,3.806008100509644,2.735973596572876,0.7188564827821872,105.56406412451992
48,501.7169799804688,36.78633117675781,1932.7412109375,12.82744026184082,150.8791046142578,2204.83251953125,0.8765937685966492,45.73530197143555,0.0035147252492606,254.96292114257807,72541.35190118065,3134.6257986869377
49,0.0,-0.0544117763638496,0.0,0.0,0.2648254334926605,0.0,inf,45.87552261352539,3.80572247505188,2.7357630729675293,0.7188551164467754,105.56399669426955
50,501.9309692382813,41.05144882202149,2157.74853515625,13.857630729675291,152.60821533203125,2465.08154296875,0.8753255605697632,45.76025390625,0.0035430237185209,258.2928161621094,72901.80272062599,3139.7193618229544
51,0.0,-0.1640758961439132,0.0,0.0,0.2448879778385162,0.0,inf,45.97588348388672,3.80629301071167,2.7370710372924805,0.7190909973535445,105.57563515831524
52,0.0,-0.1640758961439132,0.0,0.0,0.2448879778385162,0.0,inf,45.97588348388672,3.80629301071167,2.7370710372924805,0.7190909973535445,105.57563515831524
